f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-0.6315969,1.0105495,1.1839831,1.5907562,-0.75040364,-0.539024,0.11493289,-1.3850249,-0.928316,0.29958588,-1.4899741,0.15550247,-0.08490946,-0.009947483,1.2497598,-1.1844436,0.37996063,0.5383655,0.8858754,-1.2387563,0.18759435,0.57130235,0.3356123,-1.5290648,1.0
0.67732346,0.7532987,-0.8779248,1.5684488,-0.75040364,1.3304234,0.11493289,1.6132736,1.7676339,0.40010282,-1.2413752,1.1037138,1.3575813,1.2825677,-1.30208,-1.1844436,0.37996063,0.5383655,1.6461805,1.349046,1.9837108,-0.5858564,0.07914768,-1.3119098,1.0
-1.7122884,0.00977585,0.8722044,1.5470718,1.7609073,-1.4737477,-1.2240914,-0.25053355,0.78089774,-0.12854949,0.9333156,1.405529,1.5831817,1.2362782,-1.6086582,0.5911565,0.37996063,-1.8543698,-1.1382264,1.349046,0.7862998,1.5570414,0.20568743,1.4629316,1.0
-1.0182719,-1.2356943,-0.29817075,1.6346173,-0.75040364,0.70727426,-0.55457926,1.6943088,0.29995584,-0.11169989,0.9964093,-1.1784562,-1.4046973,1.0496037,-0.9233784,-0.7582996,0.37996063,0.5383655,1.1290785,0.0551448,0.18759435,-1.0500486,0.25299278,1.087022,1.0
-0.4372092,0.4827982,1.6272261,-1.3899193,-0.75040364,0.39569968,0.784445,1.046028,-1.4748563,0.8996802,1.5142565,-0.54549927,-0.38380104,0.62122864,-1.0560262,0.6621805,0.37996063,0.5383655,-1.2255133,1.1642029,-0.41111115,-1.6091124,-1.5750461,-0.59070265,1.0
-0.46720374,-0.5789439,-1.3300598,0.96714413,-0.032886226,-1.4737477,-1.2240914,-0.33156866,-0.90752506,-0.65802115,1.4852961,-0.08965848,0.37536505,-0.9831276,0.63625246,0.5201325,0.37996063,0.5383655,-1.3676205,0.9793599,-1.0098166,1.3916918,0.99351895,-1.6197538,1.0
-0.7741457,0.17670418,1.7727602,0.46568948,-0.39164492,0.084125124,-0.21982318,1.2891333,-1.6130316,1.0145266,0.7333441,1.3240247,-1.4169208,1.6975516,-1.0613136,-1.3975155,0.37996063,-1.8543698,-1.450654,-1.6084424,0.18759435,-0.7985416,-1.220853,-0.4529794,1.0
0.021895578,0.9251825,-0.35038656,-0.28586262,-0.75040364,0.70727426,-1.2240914,0.8839578,-0.22016993,-1.222753,1.3708059,-1.0109658,0.62395704,1.467108,0.32342988,0.44910848,0.37996063,0.5383655,-0.2892663,1.1642029,-1.0098166,0.71368635,-1.561248,1.1884142,1.0
1.386896,0.19438685,-1.3066379,1.5026729,-0.75040364,1.3304234,0.11493289,-1.7091653,0.7471104,-0.81751686,0.7486465,-0.16640821,1.7182068,1.4885193,1.1306003,0.8042285,0.37996063,0.5383655,-0.6603448,-0.8690703,0.18759435,-0.20942731,-0.9639882,0.5822351,1.0
0.12807906,-0.77695304,0.18897562,-0.534809,-0.39164492,0.084125124,0.784445,1.5322386,-0.36409277,-0.59016377,-1.3367144,0.33919102,-0.7589124,0.4216184,-0.028077964,-1.3975155,0.37996063,0.5383655,0.23003311,-1.4235994,0.7862998,-1.0412825,-0.25591,-0.2895911,1.0
1.3094739,0.8235845,-0.13500099,-0.7787874,1.0433899,1.3304234,1.7887132,0.7218876,-1.1504986,0.98619145,0.4021938,0.8797616,-0.7394739,-1.3134654,-0.30005455,0.44910848,0.37996063,0.5383655,-0.9609753,0.23998782,0.18759435,1.0133495,0.2095063,-0.103910744,1.0
0.9552526,-1.6023837,0.21880862,0.87739164,-0.75040364,0.084125124,-0.8893353,0.39774722,0.4903621,-0.8472308,1.110186,-0.49866697,-0.2841949,-0.75657874,-1.0636077,0.022964457,0.37996063,-1.8543698,-1.6262614,-1.6084424,1.9837108,1.4445177,-0.59324884,1.2803861,1.0
-1.6269923,-1.4984666,-0.69132286,-0.052653734,-0.75040364,1.0188488,-1.2240914,-1.0608845,-0.28911954,0.37536937,-0.54066086,0.67502517,-0.46298847,1.0822183,-0.18519981,0.6621805,0.37996063,0.5383655,0.096483596,1.1642029,0.18759435,-0.102565505,0.9308265,-1.6548121,1.0
-0.718658,-0.9383529,-1.183992,-1.2573538,2.119666,0.39569968,-1.2240914,-0.007428258,-1.56272,-1.6277483,0.9083987,-1.5564156,1.0575033,1.2813678,0.08943679,0.44910848,0.37996063,0.5383655,0.3864915,-0.12969822,0.18759435,0.6651188,0.38793883,-1.262522,1.0
-0.24963607,-0.21869521,-0.73989993,-0.9825781,1.4021486,0.39569968,-0.8893353,-1.7902004,-0.15387022,1.4629284,-0.4473347,-0.31311536,-1.0283986,-1.0629458,0.052635062,0.8752525,0.37996063,0.5383655,1.0162909,1.1642029,-1.608522,1.0612428,-0.7317986,-0.9411425,1.0
1.5433682,1.3160454,-1.1114104,-0.16373876,-0.39164492,-1.4737477,-0.21982318,-0.25053355,1.2630838,-0.3422225,-1.5086883,-1.4886149,1.5224926,-0.7032162,-1.1702627,-1.3975155,-2.830974,-1.8543698,-0.30560598,1.1642029,0.7862998,0.87189734,0.78704,-0.88171315,1.0
-1.3108399,-0.6172573,0.03893196,-0.9691221,-0.032886226,1.3304234,-1.2240914,-0.41260374,1.7757281,-0.979145,0.30137697,1.2757857,1.2537302,1.0709091,-1.3560401,-1.0423956,-2.830974,-1.8543698,0.9106611,0.79451686,1.9837108,-1.1340206,0.13429648,0.41679564,1.0
-1.2432392,0.083871305,0.32316372,0.7341,-0.39164492,-1.4737477,1.7887132,-1.3850249,0.48956662,1.3938605,-0.7406221,1.1147726,1.4731474,-1.0837995,-0.26488137,-0.47420356,0.37996063,0.5383655,-0.9082715,-1.4235994,1.3850054,0.9240409,-0.5476941,0.4107758,1.0
1.0751891,-1.5282364,-0.7597217,-0.48821682,-0.75040364,-1.4737477,-0.55457926,1.7753439,-1.3954322,1.6625581,1.6410198,0.0031311314,-0.8805344,0.92367476,-0.9071275,-0.9713716,0.37996063,0.5383655,1.0770534,-1.7932854,0.18759435,-1.4210693,-1.3104162,0.9184043,1.0
-0.26953873,1.3760405,-0.30716413,0.646274,-0.75040364,0.084125124,-0.8893353,0.9649929,1.1383116,0.39480254,-0.2686387,1.0627116,0.13226458,-1.7628796,0.51293916,0.5911565,0.37996063,0.5383655,-1.2953353,0.9793599,0.18759435,1.2985955,-1.2168077,-1.7096587,1.0
0.42658114,0.4683269,0.060680453,1.5762364,-0.75040364,-0.539024,0.44968894,0.8029227,0.4431214,-1.2263672,-1.2767929,0.20994164,0.69905496,1.4228836,0.90501857,-1.0423956,-1.2255068,0.5383655,-1.4255569,-0.31454122,0.7862998,1.6275332,-1.7062165,-1.3926595,1.0
-0.6289866,-1.675634,-1.3799298,1.0018618,-0.75040364,-0.8505986,0.784445,1.2080982,1.324839,-0.083123185,1.6197767,0.22016886,0.19601934,-1.3777502,1.1199563,-1.3975155,0.37996063,0.5383655,-0.51896757,-1.0539134,0.18759435,-0.54985917,-1.2028667,-1.3119953,1.0
1.0907793,-0.9125476,1.0497419,-1.0812452,-0.75040364,-0.22744943,-0.8893353,-0.25053355,0.025974458,-1.7320594,0.122545816,0.03298244,1.4187543,1.2896281,-1.4722853,0.44910848,0.37996063,0.5383655,0.8527956,1.1642029,-1.0098166,1.6196307,-0.4604095,-1.0735584,1.0
0.10055082,0.89347947,1.0988027,1.0677662,1.4021486,0.70727426,-1.2240914,-0.57467395,0.6140928,1.2357069,-0.31983903,-0.9263595,-0.24921924,1.2635583,-1.4510931,-0.40317956,-2.830974,0.5383655,1.7000966,0.0551448,0.18759435,-1.0870354,-0.7456484,0.38784325,1.0
-0.9260886,0.7631909,0.6045303,-0.9687389,2.119666,-0.8505986,0.11493289,-0.007428258,-0.32628244,-0.6431155,0.48488495,-0.8071802,-1.2148246,-0.63720065,-1.3621005,-0.119083546,0.37996063,-1.8543698,1.3456333,-1.6084424,-1.0098166,1.3794516,0.4108679,-1.104121,1.0
-0.9472149,-0.7830351,0.66431344,1.581469,-0.75040364,0.70727426,1.4539571,0.8029227,0.14717157,-0.607899,0.8014553,1.4068674,1.7824253,1.2051024,0.54936546,-0.9003476,0.37996063,0.5383655,-0.94016004,-1.6084424,-0.41111115,-0.30012378,-0.23949508,0.15131746,1.0
-0.93534005,-0.391763,0.5440647,-0.79039764,2.119666,-0.22744943,0.784445,1.4512035,-0.9879538,-0.79015225,0.06698051,-1.5958372,-1.3857327,1.2235074,-0.44578263,0.8752525,0.37996063,0.5383655,1.4305557,-1.0539134,0.18759435,-1.2417111,1.2641306,1.4153594,1.0
-1.2637068,0.20052144,0.7406813,0.30017847,-0.032886226,0.084125124,-0.8893353,1.046028,0.39479768,0.33262274,-1.6084352,-0.90635026,-1.5706474,1.0679828,-0.764126,-0.40317956,0.37996063,-1.8543698,-1.1941037,1.1642029,0.18759435,-0.49661016,-1.3567209,-0.7622645,1.0
0.14436741,0.6127363,0.5264857,0.047413077,2.119666,-0.539024,1.1192011,0.8839578,1.7155489,1.5614455,0.023588765,0.007399755,-0.12438571,-0.2848568,-0.21000803,-1.3975155,0.37996063,0.5383655,-1.2672286,0.79451686,0.18759435,-1.0125493,-1.1835965,-0.3706321,1.0
0.82767045,0.3122005,0.5063917,-1.4239736,-0.75040364,0.70727426,0.784445,0.8839578,-0.5254027,1.7513466,1.416743,0.61824995,0.17759266,0.57928705,-1.0281832,1.0173005,0.37996063,0.5383655,-0.2734432,0.79451686,0.18759435,-0.364853,0.27320528,1.0884936,1.0
