f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
0.37339732,1.3155172,1.3747241,1.0768869,1.2448589,1.1069653,1.3603258,-1.5022695,-1.8111463,-0.6530716,1.8543694,0.04880061,-1.2348754,-1.1429971,-1.2347914,-0.042485233,0.0
-0.72483,-0.4326784,-0.5024596,1.0768869,-1.2970345,-0.4349482,0.60447264,1.4204339,0.5512185,0.0071524433,-0.5383653,-0.25297529,0.3315627,0.16984951,-0.16570793,1.0555364,1.0
-1.8230572,1.3155172,-0.0018772268,1.0768869,1.2448589,-0.4349482,-1.6630871,-0.33318815,-1.8111463,-0.6530716,-0.5383653,-2.0155995,-1.2348754,0.662167,-1.2347914,0.44269648,1.0
-1.8230572,0.0043704845,1.124433,-0.4738303,0.17458798,-1.5913833,0.60447264,-0.9177288,0.5512185,-0.32295957,-0.5383653,0.33129856,0.3315627,1.4826962,-1.2347914,-1.4708376,1.0
0.37339732,0.0043704845,1.2495786,0.04307544,0.30837184,0.33600858,-0.15138063,0.8358932,0.5512185,-0.6530716,-0.5383653,0.79162943,0.3315627,1.4826962,0.36883378,0.8597449,0.0
-0.72483,0.0043704845,-1.5036242,-1.5076418,-0.49433133,-1.5913833,-0.6552828,1.4204339,-1.8111463,-1.3132956,-0.5383653,0.7633303,0.3315627,-0.15836217,-0.16570793,-1.4015023,1.0
-1.8230572,-1.3067762,-0.8778963,-1.5076418,-1.5646023,-1.5913833,0.60447264,1.4204339,-1.8111463,0.9974885,-0.5383653,2.5428843,0.3315627,0.662167,-1.2347914,0.49557543,1.0
0.37339732,0.0043704845,1.3747241,1.0768869,1.5124266,1.1069653,-0.78125834,0.8358932,0.5512185,-0.98318356,-0.5383653,-0.63675284,-1.2348754,-0.9788914,1.4379172,-0.24710578,1.0
1.4716246,0.8784683,0.12326836,1.0768869,0.8435073,-1.205905,1.6122769,-0.9177288,0.5512185,1.6577123,-0.5383653,-0.9377968,1.8980007,0.16984951,1.4379172,0.59805197,1.0
-0.72483,-0.4326784,-0.2521684,0.04307544,0.5759396,0.33600858,0.8564237,1.4204339,0.5512185,-0.98318356,1.8543694,1.013966,0.3315627,1.4826962,-0.16570793,1.7052829,1.0
-1.8230572,0.44141936,-0.2521684,1.0768869,1.6462106,0.33600858,1.4863014,-0.33318815,0.5512185,-0.98318356,-0.5383653,1.0987006,0.3315627,0.16984951,1.4379172,0.33817965,1.0
0.37339732,1.3155172,0.12326836,-1.5076418,-0.89568293,-1.5913833,0.8564237,0.8358932,0.5512185,0.0071524433,1.8543694,0.57400966,-1.2348754,-0.322468,1.4379172,1.5352979,1.0
-1.8230572,-0.4326784,1.3747241,1.0768869,1.5124266,-1.5913833,-1.411136,-1.5022695,0.5512185,0.9974885,1.8543694,1.7539648,0.3315627,0.005743679,1.4379172,0.071200676,1.0
0.37339732,0.8784683,-1.5036242,0.55998117,-1.4308184,0.33600858,0.22654599,0.8358932,-1.8111463,0.0071524433,-0.5383653,1.5207021,-1.2348754,-1.9635264,-0.16570793,-0.82060516,1.0
-1.8230572,-1.3067762,1.3747241,-1.5076418,0.44215572,0.33600858,-0.52930725,-0.9177288,0.5512185,0.0071524433,-0.5383653,0.161375,-1.2348754,0.99037874,-0.16570793,0.389349,1.0
-1.8230572,0.0043704845,-1.5036242,0.55998117,0.5759396,1.1069653,-0.52930725,0.8358932,0.5512185,-0.32295957,-0.5383653,-0.5704516,0.3315627,1.4826962,0.9033755,0.37817645,1.0
0.37339732,1.3155172,-1.2533331,1.0768869,0.8435073,1.1069653,1.2343503,-0.33318815,0.5512185,0.9974885,-0.5383653,0.4804299,-1.2348754,0.16984951,1.4379172,-1.0247325,1.0
0.37339732,-1.3067762,-0.8778963,-1.5076418,1.6462106,-0.4349482,0.8564237,-1.5022695,0.5512185,-1.3132956,-0.5383653,2.082486,-1.2348754,0.99037874,0.9033755,0.53194815,1.0
0.37339732,1.3155172,-1.5036242,-1.5076418,1.6462106,0.721487,0.60447264,0.25135252,0.5512185,1.3276005,1.8543694,-0.380852,0.3315627,1.810908,1.4379172,-1.1173265,1.0
-1.8230572,1.3155172,1.4998697,0.04307544,-1.4308184,1.1069653,-1.2851605,1.4204339,-1.8111463,-0.6530716,-0.5383653,-0.47078958,0.3315627,-1.4712088,1.4379172,-0.003467321,1.0
0.37339732,0.44141936,-0.5024596,-1.5076418,0.17458798,0.721487,-0.52930725,0.8358932,0.5512185,0.6673765,-0.5383653,-0.57025295,-1.2348754,0.16984951,-0.16570793,-0.7065138,0.0
