f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-1.2545011,1.9436551,0.92035615,0.21634237,0.7995575,1.2558123,-0.107496195,-1.1549313,-1.0426466,-1.0707169,1.9173255,-0.061123308,-0.5803239,0.7176024,1.167134,-0.7349592,0.110903874,-0.97314876,-1.6618947,1.0480372,2.1132078,-1.29681,-0.7964493,-1.3432609,1.5132152,1.1475265,1.5178282,1.8059977,-0.2539947,1.0
1.3440051,-1.0491698,-0.7450379,1.0609208,2.1661997,0.37130022,-1.1048834,-0.5879641,-1.4574734,0.70931906,1.3788092,-1.4471171,-1.4220264,-0.87382805,-1.3979957,0.8867273,-3.2678614,-0.97314876,-1.194531,-1.1030083,-0.023119863,-0.77186024,0.6203993,0.5370294,-0.955797,1.1100143,0.4596414,-0.43350548,-0.24414903,0.0
-0.3883323,-0.36909252,0.24029781,-0.49357206,-0.38479224,1.3830233,0.8898911,0.6144093,1.5612339,0.11375052,-0.0030715682,-1.4384241,1.156479,-1.287753,0.5258516,0.7733391,-0.19011644,-0.14960964,-0.7630706,1.0480372,-0.5577419,-0.3627036,-0.10226436,0.044212706,-1.287611,-0.029310944,0.89598167,0.51422197,-1.6429619,0.0
1.3440051,1.9960943,0.4702154,-0.4330771,-0.5025498,0.97169065,1.554816,0.3786301,1.2031605,-2.715542,0.24696137,-0.19368823,1.6088006,-1.2794751,-0.115430854,0.5842482,-0.16198473,-0.97314876,-0.48820975,0.33102202,0.43770933,0.080044635,-2.0854256,0.35642016,-0.06633055,0.62131417,0.4583988,-0.9798115,0.6191199,0.0
-0.3883323,-1.0821884,-0.6591014,0.160774,-0.74338275,-2.1893759,0.8898911,-0.7002805,1.5521374,-0.17551945,-0.53924155,0.6569787,1.5526795,-0.7482583,-0.115430854,0.24204451,0.97833633,-0.97314876,-2.0235646,-1.1030083,0.14492443,1.5854187,0.037969198,-0.8450219,-2.4112146,1.1392362,0.097561345,1.2887375,1.0312386,0.0
-0.3883323,-1.5590035,0.33384663,0.017555436,-0.3481941,-0.66276723,-0.107496195,0.9708812,-1.2910556,-0.061760653,1.1792355,0.19415575,-1.7089955,0.54325026,1.167134,-1.45435,0.88215506,0.6739296,1.2652388,-1.1030083,-0.39393622,-1.727186,1.0809348,0.7865198,0.17535031,0.8505427,-0.8088397,0.5108291,2.5840786,0.0
-0.3883323,0.51025957,1.0342696,-1.1084185,-0.70762837,-1.8257726,-0.107496195,0.25447702,0.3869419,-1.2323394,0.67913145,0.2952569,2.3866327,1.6901864,1.167134,0.4736692,-0.4171382,-0.97314876,0.56422293,-1.1030083,-0.24366093,-0.7038997,-0.4552595,-1.0800502,-1.0294113,-1.6824735,0.9479375,1.8964254,0.048547193,0.0
-1.2545011,2.2966971,0.32714984,0.4180478,0.2002422,1.66052,-0.772421,-0.09245905,0.06396596,0.5070215,-1.1018761,-0.48534063,-0.84608555,-1.2586081,-0.115430854,-1.2754366,0.1443632,-0.97314876,-1.0114113,-1.1030083,-1.740978,-1.1096439,0.98551315,-0.21533264,-0.22814825,-1.1270473,0.16926084,0.11824267,-2.7291644,0.0
1.3440051,2.4575353,0.5552957,-0.5371384,0.37358168,0.16321017,-1.1048834,-1.1742586,0.29138732,0.847759,0.16634786,-0.6032821,-0.7608648,0.020210924,1.167134,0.76977265,0.12943956,-0.97314876,-1.6279302,1.0480372,0.2541811,-1.9862283,0.08896032,1.3088944,0.6456657,0.119368896,-0.5304492,-2.1498594,1.1446118,0.0
0.4778364,0.77430654,0.8438944,-0.11575846,-0.044776864,0.6259382,0.55742866,-0.96621925,0.13470913,-1.7124982,-0.42650518,1.0339539,-0.066442214,0.48647672,0.5258516,-0.7618484,-0.367079,-0.14960964,0.19939792,1.0480372,-0.12169115,-0.41464576,-0.53941315,0.41769183,-1.1880126,0.95291084,-2.6002088,1.2702055,1.1833073,0.0
