f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-1.5979501,-0.18517198,-0.4320708,-1.2999715,0.10295376,-0.48307207,-1.9309714,-1.0633516,1.2573272,-0.65245795,-1.1518714,1.0249959,0.40065247,1.5325896,0.7432773,-0.46479747,1.3286365,-0.7212052,-0.42353764,-0.38787416,0.43812415,0.32626706,0.8926558,0.09794057,-0.88043153,0.0
-2.0911613,1.299478,-0.44622856,0.5014199,0.79203176,-0.96041036,0.038012944,0.5718908,-0.36782265,0.67533344,-0.12643152,0.72256076,0.97186613,-0.17186165,-0.10416065,-0.6590761,2.3128672,-0.20726006,-0.9851894,-0.9452613,0.66049296,0.7694391,0.4836802,1.8056884,-0.08203635,0.0
0.07934221,-0.23133366,-0.42313984,0.92030495,-0.08128539,0.021669097,0.4960635,-0.9565109,1.0541803,-1.1576077,0.5361632,-0.30766425,-0.9866136,0.50073606,-0.0017882683,0.24725786,0.17320713,-0.50793993,-0.51652074,0.4495408,0.7003007,-1.2328751,-0.75559586,0.032200985,1.29023,0.0
1.7531629,0.14269981,0.59404695,0.23038018,-0.7672963,-0.7458498,0.7105341,-1.7048423,1.6937405,-0.08927708,0.30896086,1.4644281,-2.4132473,1.1190215,-0.676541,-0.15451153,-0.5977131,0.84733874,0.0639067,-0.3283418,0.79325444,1.0001338,-0.43135336,-0.7121551,-1.0476077,0.0
-0.5914692,-0.5577908,0.34804183,0.37251943,1.0494951,0.89120704,-0.32440323,1.7321969,0.42326117,-1.01923,-0.26139894,-0.23371069,-0.30434307,-0.9177446,1.4502497,-1.2101518,-0.76618445,-0.09876398,-0.20831734,0.87677824,-0.34455964,0.8763837,-0.62171364,1.8969971,0.07938053,0.0
0.92183024,-1.643547,-0.77027404,1.0682317,-0.79759514,-1.2332138,1.3884757,0.6942167,0.032189656,0.17903087,0.6969977,1.4369329,-1.1324273,0.043641154,0.361754,-0.8328492,0.11576891,0.6611613,-1.9925425,-0.6590804,1.3765827,1.1295912,0.7313088,-0.21909204,-1.7238848,3.0
0.20407517,-0.65213805,0.50769204,0.9619514,1.2117804,1.1653376,0.99343306,1.027388,0.5065368,-1.6940696,1.2674373,1.1650668,-0.9708882,1.422131,-1.58257,-2.3875048,-1.5206248,1.7399071,0.072247714,1.6926419,-0.23239999,-0.39206216,-1.3934103,1.0024431,0.7155695,0.0
0.27547443,0.06881205,0.32770887,1.0742615,0.08317656,0.41090015,-0.4417074,1.8069724,-0.48645848,-0.3969185,1.410649,-1.325068,-1.3028911,-1.7001002,-0.86239606,-0.28250894,-0.20105523,-1.4622389,-1.0348347,-0.04606325,0.5482007,0.77742153,-1.1742092,-0.76179457,-1.1796772,3.0
0.61197674,0.093465775,-0.04155166,-2.0461276,1.5363811,-1.5449928,-0.03614113,1.0881226,-0.46050814,0.032248504,2.2034497,0.14071743,1.1553166,0.72163045,0.6284853,0.06710498,-1.006579,1.1168994,-0.2604042,-0.50867563,0.8224713,0.6173873,0.9659307,-1.1311401,-0.09432281,3.0
1.4477687,0.9842246,-0.14718841,0.2976933,1.5032448,-0.3785672,1.2416745,-0.44114938,2.039158,-0.63210446,-0.8857056,0.0036662144,0.29047278,0.6790522,-0.7319454,1.155873,-0.13687819,-1.023912,-1.6945435,-0.30616847,-0.35027692,1.2362157,-0.9660394,-0.9343314,-1.318124,3.0
-1.1921828,-1.3388147,0.99179596,1.0615522,-0.67621785,-0.3822901,0.56558526,0.14877039,-0.62292534,1.0525385,-0.10346773,-0.15792787,0.4335759,-0.30151483,-0.39017278,0.30829984,0.14694802,-0.40336615,-2.2072842,0.38006106,2.0435212,-0.7820673,-1.0599962,0.39914113,-0.17227638,3.0
1.144566,0.42231405,-1.7572745,-1.958078,0.25225377,-0.608144,-0.14013523,-0.33311972,-0.3636106,-0.80366737,-0.46780255,-1.020382,-1.1583714,1.806762,-0.4479052,-0.73274976,0.29143596,0.3488511,-0.32063293,-0.6267613,-2.0235808,-0.2487013,0.8450339,-0.9039249,1.6575395,3.0
1.6640397,-0.22382969,0.26462996,-0.76004905,0.4881605,1.2757941,2.430091,-0.9601198,0.39764014,0.8966249,0.8020623,0.8559339,0.10368783,0.80114436,0.29320276,0.8898863,-0.04626552,-0.89659524,0.34157574,-0.34258816,0.28744826,0.7702252,1.5380085,-0.7783674,-1.6568207,3.0
-0.21103808,2.0466638,0.38945115,1.0810269,-0.7076626,-0.794111,-1.6218785,0.3143144,0.1390011,1.4489276,1.4208288,0.046694808,-1.3279338,0.05156242,0.446899,0.44413975,-0.8768988,1.3290263,1.5411958,0.8190764,-0.005801443,-0.4552426,-0.124697335,-0.32076836,0.2804449,0.0
-0.4227238,-1.5560322,1.4858449,1.119311,0.20899716,0.6413932,-0.0008816702,-0.9876362,-0.45924512,0.6268297,-0.1393197,0.87828857,-0.42130965,0.8045615,0.5292018,0.6497097,0.49883085,0.36865303,0.3054879,-0.7921087,1.4581933,-0.096886806,-0.26217452,0.3785918,0.05167669,3.0
1.2285984,0.2191905,1.1928941,-0.03414074,0.11756653,0.4443235,-0.13812682,-0.81424594,0.22777559,0.7554742,0.7498255,0.33726406,0.16260211,0.65827614,-0.45592,0.18662235,-0.16598481,1.5951806,0.0852447,1.0612313,-0.5205196,-0.9097929,1.4359379,-2.220408,0.28391075,3.0
-0.5521172,0.5630625,1.3493772,-1.2528192,1.192514,0.40137938,0.065306894,0.24054986,1.4729097,-0.24614154,-1.4161165,2.783895,1.7223884,0.6860544,-0.05315994,-0.9779141,0.78893536,0.39600796,-2.0327578,0.47814825,-2.0713913,0.28785878,-0.9932562,-1.2920161,0.005767781,2.0
-0.6973601,0.21245691,1.337976,1.2204384,-0.87128496,1.3406979,-0.117648035,-0.09642281,1.3389801,0.2575199,0.35182545,1.9507259,0.08408474,0.411385,0.5986907,1.4742053,0.23547518,0.996017,-1.1031569,0.18081738,1.5999349,-1.204159,-0.6153306,-0.31020084,-1.4534497,1.0
-0.11570161,1.2932926,0.35654065,-1.3584979,0.13121119,-1.383924,-0.39104894,-0.33901262,1.6417209,-1.3112057,-0.16578299,-0.19664507,0.20281506,0.6207706,-1.0891713,0.16755514,-0.023551697,-0.570719,-0.46502584,-1.1205982,-0.011642622,-0.7648412,-0.082369246,0.39813665,0.43042156,0.0
0.16644692,-1.0010049,-2.9049149,1.0812507,0.5846337,0.24547392,-2.2312393,1.8587506,0.74426717,-0.625388,-0.19546753,0.77468795,-0.49016526,0.3199617,-2.73463,-0.62940407,-0.89366955,0.6241452,-1.0292091,-0.3694833,-1.3126578,0.48000467,0.37977776,1.9568472,-1.1563798,0.0
0.35411173,-0.35702372,-1.8366143,-1.566987,0.23216444,-0.7705695,-0.18001154,1.6658684,-1.0234157,0.20194946,0.9251892,0.0034978637,-0.6775736,0.76040554,1.1152831,-0.31631768,0.926512,-0.023932487,1.4562328,-0.26382187,0.070624985,-0.741685,0.6983011,-0.15408534,-0.45411468,0.0
-0.7526194,0.9854644,0.5795239,1.1084192,-0.4059963,1.35586,0.75553197,-0.67851365,-0.095412254,0.45694694,3.528829,0.9326262,1.1390288,-0.52463835,0.040413156,-0.36885244,-0.6354259,-0.41954362,-1.1908039,-0.7030389,-0.3546412,0.48461393,0.06362687,0.095069334,-1.2244272,0.0
0.46797666,-0.90601945,1.005915,1.3481989,0.043042965,-0.50019825,-0.68285257,-0.95440835,0.8283531,0.61022633,-0.5044703,0.40744314,0.6128051,1.1240234,-0.72502655,1.5147539,-0.52688557,0.5388987,-1.408586,-0.25050217,-0.16325155,0.80134857,-0.2653009,-0.029654747,0.86050457,1.0
-2.006613,-0.31041375,-1.509644,1.1943504,-2.136065,-0.7919112,0.08870265,-0.42609662,-0.68295807,1.5016096,-0.17630103,1.3195112,-0.12630634,0.55310947,0.6914506,0.11681077,-0.4583341,-0.02826746,-0.46589565,0.22795495,0.35408902,0.26670408,-0.43723547,2.564693,-0.21769372,0.0
1.0349749,-0.6591455,-0.07302268,0.3147677,-0.22960894,0.6230062,-0.07162675,2.3071003,0.616133,-0.5286482,0.59835994,-0.0210924,0.47646552,0.38099042,1.2533514,0.57084435,1.6030943,0.14355789,-0.85838187,-0.74725986,0.69563764,-1.4834844,-0.4299609,-0.5011853,-1.7679822,0.0
-1.3856533,-0.2724603,1.394952,1.0928979,0.58396435,0.74028504,1.7228907,-2.1934175,-0.71882826,-0.509959,-1.2875093,-1.4036998,0.32949987,-0.2529188,0.64290804,-0.15614283,1.5099396,1.9084767,-0.27300757,-0.706645,-0.24982934,-0.608703,-0.1323911,-0.3347855,-1.7262489,3.0
0.41231772,0.9180086,-0.617743,-1.6705016,-0.07533896,0.70905125,1.2066603,0.35823217,0.22795402,1.1094991,-0.35576457,-1.0893854,0.35538906,1.076327,-0.38664922,0.4909323,0.31618538,-3.0332704,-0.47370505,-0.18573073,-1.160282,0.16884567,0.88876927,0.052768268,-0.08680335,3.0
1.1348089,-1.1854851,0.76608425,-0.45836845,-0.79418004,-0.090522274,0.37569138,-0.033967532,-2.3056362,-0.21282893,-0.775704,1.0263824,0.23784882,0.22404674,-0.46481055,0.44195244,-0.3420264,0.45198056,1.2193708,-0.5808441,-0.13939653,-0.8241018,-0.95410794,-0.1261721,-1.8163723,2.0
-0.08776583,-1.4959512,-0.4390867,0.17602451,0.41327223,-0.40264246,0.5854179,-1.3105915,-1.3975431,-0.17679498,-1.4491236,0.41527086,0.5412507,-0.0877217,2.0821562,-0.02796732,0.49117532,0.069616854,-1.3870856,-1.5301782,0.93498623,0.15729997,-0.26193526,0.7799188,0.4485332,3.0
-0.07973929,0.16676141,0.61360484,1.4377458,-0.89620656,1.3442224,0.77834535,0.2745546,-0.5918991,-1.274717,-0.08109172,0.06662054,-1.1776404,0.69541395,-0.32647914,0.24733128,0.74952465,0.20786855,-0.22775003,-0.008090734,-0.6653727,-0.057197586,0.28053683,2.3161871,1.5159503,0.0
-0.09838242,-2.679281,-1.7184993,0.3302521,-0.78515065,1.4610981,0.020331712,-0.50722843,0.332536,0.02340005,-0.71583366,0.20295246,-1.1809931,0.24097075,1.7455199,-1.2503716,0.63524514,0.29697472,-0.18788698,0.8935513,0.9617019,-0.591733,-1.347329,1.5461459,0.24377257,0.0
-0.40000728,-0.45858026,-0.86540544,0.62412274,-1.9357108,-0.26077983,-0.42431578,-0.41458878,0.045833148,0.84681845,-0.10273416,0.44841513,0.009732191,-1.1609962,-0.118700854,1.2645584,-0.72736645,-0.69960165,-0.37517524,1.9227159,-0.9739485,1.0344548,0.777777,0.61077505,0.50575894,3.0
-0.27386835,-1.93216,-0.3653054,-0.5539708,0.8948253,0.23195973,-0.63432014,-0.61880684,0.8156269,-0.6040963,1.4088391,0.20695291,0.53173065,-1.1444116,-0.6822768,0.6249003,0.82334065,1.8241338,0.72820246,0.31135356,1.3927363,0.5492219,-0.06955189,-1.7991667,1.678256,0.0
-0.23623197,0.82893074,-1.1220653,-0.44944677,1.7241614,-0.32771158,-1.1222534,0.33984137,0.1859434,-1.1725698,-0.08194894,-1.0598369,0.599968,0.35109493,-0.8283816,-0.22737773,1.1367111,-0.42959562,0.17650686,-2.0772812,-0.3833138,-0.6747697,1.3372802,-0.21692753,-0.28524202,0.0
0.54036987,-0.495215,1.0952905,-0.16146164,1.0301193,-0.45964783,-0.4371207,1.580584,0.44550052,1.2950336,0.2860796,0.027365169,-0.011776665,-0.014209713,0.9330761,-0.22859848,-2.0025444,0.2765472,0.13684095,0.77416766,-1.7159387,-0.13722558,-0.26348633,-1.2398472,0.048064176,3.0
-2.8435664,-0.25139853,-0.025175797,0.31835273,0.54010516,-1.3155977,1.108068,1.2341115,0.1986383,-0.61865395,-1.162929,-0.11561927,-1.3550179,0.8491758,0.07784424,0.53403944,-0.3573222,0.41646826,0.6960171,-0.0014895321,-0.75015044,-0.50096315,0.99761,-2.3866994,-0.868869,3.0
0.51833814,-0.6531167,-0.37238312,-2.3821423,0.525656,-0.016279198,-0.33041596,0.38959107,-0.14574665,1.277668,-0.44303656,0.4516441,0.95136493,-0.41896793,-0.37898633,0.75322396,-0.78979844,-0.20498365,0.80069894,0.18531635,-0.09501127,0.25941887,-0.29582238,-0.062573805,2.13454,0.0
-0.009844172,-0.19841479,-0.64894223,-0.74565476,0.2571286,1.5226964,-0.9331385,-0.97532916,-1.7319732,-0.05948593,-0.13184059,1.0365847,0.8839773,0.011428947,0.083669886,0.6166812,-0.7509362,1.1600577,-1.177304,1.3465378,-0.75534594,-0.29080248,-0.042213984,-2.0096765,-1.3793154,3.0
1.1957256,1.2538146,-0.13597135,0.6278662,0.3926037,0.24626617,0.0029890197,-2.395462,1.1700262,-0.12022358,0.2667663,0.99862856,0.1910138,-0.28426045,0.32546586,-0.3402122,-0.83337975,0.3502232,-0.04171862,-0.19910023,0.10960894,-0.28087595,0.45735762,0.18916386,-0.4995712,3.0
-0.30305815,-2.508727,2.3273346,-0.99655616,0.6084361,-0.49768057,0.282046,-1.1473411,-0.6120525,0.10464803,0.14799838,-0.6219576,-0.9446949,0.096191086,0.17456935,-0.6125078,-0.50333494,-0.06880709,-1.903698,0.17640954,-0.10393294,0.51588917,-1.3783269,0.0020359403,1.6115133,3.0
-2.094814,-0.72811645,0.78425115,1.3065188,-0.4314545,0.17299584,-1.3494018,-0.9265797,0.17462374,0.46064526,0.084349416,-1.8355591,-1.2418064,-1.1425792,-0.26569912,-0.97556096,0.15315746,0.38843173,-2.4190972,0.41796947,-0.3112346,-0.78792715,-2.5740058,0.409505,0.04139741,3.0
-1.2371858,-0.07900782,-0.049749758,-1.4233118,0.25152686,3.350848,-1.4142426,1.7257999,-0.19007294,-0.5320459,-2.3683615,-1.2757167,0.7486758,0.32120222,-0.10251579,-0.34221599,2.573786,-0.41680852,1.3088095,1.3415806,-0.39509335,-0.6878063,1.4623463,1.135319,-0.6832089,3.0
0.15259214,0.7354389,0.58360654,0.84174865,1.5299014,0.8899544,0.44043607,-1.3573779,-1.7583652,0.022908924,-0.30264714,-2.2488568,0.8060921,-0.2183927,1.1194181,0.5761107,0.37357736,1.5433054,-0.6290769,1.339329,-1.3470393,1.292341,-0.24103625,1.854121,-0.9004368,3.0
0.53928113,0.91054887,0.07186398,-0.115109384,1.6860801,-0.67024696,1.0527415,-0.09422593,0.94353366,-1.2409704,1.2800633,-0.032418326,-1.9197873,-0.6823285,1.1890082,-0.68395615,-0.72640234,0.9426633,1.6298374,0.58007103,-0.70923686,-0.84899265,0.67014503,0.44184336,-1.999408,3.0
1.2315763,-0.6930666,0.62335116,0.2587837,0.06402364,-0.9603387,-0.66051143,-0.12816423,0.19826587,0.9817344,0.5543288,0.20379318,-0.83093584,0.23241596,-0.82506686,-0.41358683,-1.4088571,1.9087645,0.8846435,-0.68090856,0.8990771,0.1678037,-0.8022448,0.21585073,-1.1519926,0.0
0.17859131,-1.6397057,-0.2130356,-1.1649132,-1.0320421,-0.100014865,-0.06579376,-0.8673858,-0.8504616,-1.5815128,-1.1682453,0.6434974,-1.4415222,0.077040926,0.058556434,0.0255829,-0.89716303,-0.2907846,-1.3944776,-0.6290087,-0.6481517,-0.0863263,1.391143,-0.026239384,-0.48821843,3.0
