trainer config: Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id=None, wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
No DDP training
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id by1wzazp.
wandb: Tracking run with wandb version 0.27.1
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/exp/looped_pretrain/wandb/offline-run-20260703_225853-by1wzazp
Model has 7244554 trainable parameters.
Model has 7244554 trainable parameters out of 7244554 total.
No real dataset provided; training only on prior data.
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
No checkpoint found, starting from scratch or from the pretrained model.
Trainer initialized with config:
Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id='by1wzazp', wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
[H5-ACT] Loaded base ckpt /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/curric_k1to6_12L_80000/step-60000.ckpt: missing=2 unexpected=0
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
[H5-ACT] Initialized: lambda=0.01 k_max=6
[H5-ACT] Starting: lambda=0.01 k_max=6

Step:   0%|          | 0/80000 [00:00<?, ?it/s]dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_000.csv with 600 rows  rank: 0  index: 0
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_001.csv with 600 rows  rank: 0  index: 1
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_002.csv with 600 rows  rank: 0  index: 2
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_003.csv with 600 rows  rank: 0  index: 3
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_004.csv with 600 rows  rank: 0  index: 4
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_005.csv with 600 rows  rank: 0  index: 5
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_006.csv with 600 rows  rank: 0  index: 6
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_007.csv with 600 rows  rank: 0  index: 7
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_008.csv with 600 rows  rank: 0  index: 8
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_009.csv with 600 rows  rank: 0  index: 9
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_010.csv with 600 rows  rank: 0  index: 10
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_011.csv with 600 rows  rank: 0  index: 11
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_012.csv with 600 rows  rank: 0  index: 12
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_013.csv with 600 rows  rank: 0  index: 13
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_014.csv with 600 rows  rank: 0  index: 14
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_015.csv with 600 rows  rank: 0  index: 15
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_016.csv with 600 rows  rank: 0  index: 16
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_017.csv with 600 rows  rank: 0  index: 17
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_018.csv with 600 rows  rank: 0  index: 18
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_019.csv with 600 rows  rank: 0  index: 19
Evaluation loss: 0.8846373757347464
Evaluation accuracy at step 0: 0.61486387853432

Step:   0%|          | 0/80000 [00:06<?, ?it/s, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:   0%|          | 1/80000 [00:06<142:39:59,  6.42s/it, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:   0%|          | 1/80000 [00:09<142:39:59,  6.42s/it, accuracy=0.554, ce=1, prior_time=0.001, train_time=3.17]   
Step:   0%|          | 2/80000 [00:09<100:13:05,  4.51s/it, accuracy=0.554, ce=1, prior_time=0.001, train_time=3.17]
Step:   0%|          | 2/80000 [00:24<100:13:05,  4.51s/it, accuracy=0.629, ce=0.882, prior_time=0, train_time=14.8]
Step:   0%|          | 3/80000 [00:24<205:04:56,  9.23s/it, accuracy=0.629, ce=0.882, prior_time=0, train_time=14.8]
Step:   0%|          | 3/80000 [00:26<205:04:56,  9.23s/it, accuracy=0.631, ce=0.874, prior_time=0, train_time=2.4] 
Step:   0%|          | 4/80000 [00:26<145:11:17,  6.53s/it, accuracy=0.631, ce=0.874, prior_time=0, train_time=2.4]
Step:   0%|          | 4/80000 [00:30<145:11:17,  6.53s/it, accuracy=0.625, ce=0.928, prior_time=0, train_time=3.45]
Step:   0%|          | 5/80000 [00:30<120:29:50,  5.42s/it, accuracy=0.625, ce=0.928, prior_time=0, train_time=3.45]
Step:   0%|          | 5/80000 [00:39<120:29:50,  5.42s/it, accuracy=0.604, ce=0.932, prior_time=0, train_time=9.52]
Step:   0%|          | 6/80000 [00:39<151:26:02,  6.82s/it, accuracy=0.604, ce=0.932, prior_time=0, train_time=9.52]
Step:   0%|          | 6/80000 [00:48<151:26:02,  6.82s/it, accuracy=0.613, ce=0.962, prior_time=0, train_time=8.41]
Step:   0%|          | 7/80000 [00:48<163:03:37,  7.34s/it, accuracy=0.613, ce=0.962, prior_time=0, train_time=8.41]
Step:   0%|          | 7/80000 [00:53<163:03:37,  7.34s/it, accuracy=0.729, ce=0.704, prior_time=0, train_time=5.52]
Step:   0%|          | 8/80000 [00:53<150:12:32,  6.76s/it, accuracy=0.729, ce=0.704, prior_time=0, train_time=5.52]
Step:   0%|          | 8/80000 [01:06<150:12:32,  6.76s/it, accuracy=0.711, ce=0.732, prior_time=0, train_time=12.7]
Step:   0%|          | 9/80000 [01:06<191:32:54,  8.62s/it, accuracy=0.711, ce=0.732, prior_time=0, train_time=12.7]
Step:   0%|          | 9/80000 [01:15<191:32:54,  8.62s/it, accuracy=0.65, ce=0.811, prior_time=0, train_time=9]    
Step:   0%|          | 10/80000 [01:15<194:10:14,  8.74s/it, accuracy=0.65, ce=0.811, prior_time=0, train_time=9]
Step:   0%|          | 10/80000 [01:23<194:10:14,  8.74s/it, accuracy=0.667, ce=0.81, prior_time=0.001, train_time=7.55]
Step:   0%|          | 11/80000 [01:23<186:04:27,  8.37s/it, accuracy=0.667, ce=0.81, prior_time=0.001, train_time=7.55]
Step:   0%|          | 11/80000 [01:29<186:04:27,  8.37s/it, accuracy=0.679, ce=0.788, prior_time=0, train_time=6.59]   
Step:   0%|          | 12/80000 [01:29<173:59:29,  7.83s/it, accuracy=0.679, ce=0.788, prior_time=0, train_time=6.59]
Step:   0%|          | 12/80000 [01:39<173:59:29,  7.83s/it, accuracy=0.597, ce=0.98, prior_time=0, train_time=9.56] 
Step:   0%|          | 13/80000 [01:39<185:38:27,  8.36s/it, accuracy=0.597, ce=0.98, prior_time=0, train_time=9.56]
Step:   0%|          | 13/80000 [01:41<185:38:27,  8.36s/it, accuracy=0.685, ce=0.753, prior_time=0, train_time=2.63]
Step:   0%|          | 14/80000 [01:41<147:12:21,  6.63s/it, accuracy=0.685, ce=0.753, prior_time=0, train_time=2.63]
Step:   0%|          | 14/80000 [01:52<147:12:21,  6.63s/it, accuracy=0.636, ce=0.897, prior_time=0.001, train_time=10.9]
Step:   0%|          | 15/80000 [01:52<176:08:09,  7.93s/it, accuracy=0.636, ce=0.897, prior_time=0.001, train_time=10.9]
Step:   0%|          | 15/80000 [02:06<176:08:09,  7.93s/it, accuracy=0.624, ce=0.878, prior_time=0, train_time=13.5]    
Step:   0%|          | 16/80000 [02:06<213:20:34,  9.60s/it, accuracy=0.624, ce=0.878, prior_time=0, train_time=13.5]
Step:   0%|          | 16/80000 [02:15<213:20:34,  9.60s/it, accuracy=0.709, ce=0.675, prior_time=0, train_time=9.02]
Step:   0%|          | 17/80000 [02:15<209:27:38,  9.43s/it, accuracy=0.709, ce=0.675, prior_time=0, train_time=9.02]
Step:   0%|          | 17/80000 [02:18<209:27:38,  9.43s/it, accuracy=0.648, ce=0.876, prior_time=0, train_time=2.83]
Step:   0%|          | 18/80000 [02:18<165:27:15,  7.45s/it, accuracy=0.648, ce=0.876, prior_time=0, train_time=2.83]
Step:   0%|          | 18/80000 [02:32<165:27:15,  7.45s/it, accuracy=0.605, ce=0.973, prior_time=0, train_time=14.3]
Step:   0%|          | 19/80000 [02:32<211:29:54,  9.52s/it, accuracy=0.605, ce=0.973, prior_time=0, train_time=14.3]
Step:   0%|          | 19/80000 [02:36<211:29:54,  9.52s/it, accuracy=0.6, ce=0.962, prior_time=0, train_time=4.29]  
Step:   0%|          | 20/80000 [02:36<176:38:49,  7.95s/it, accuracy=0.6, ce=0.962, prior_time=0, train_time=4.29]
Step:   0%|          | 20/80000 [02:53<176:38:49,  7.95s/it, accuracy=0.691, ce=0.69, prior_time=0, train_time=16.5]
Step:   0%|          | 21/80000 [02:53<233:31:56, 10.51s/it, accuracy=0.691, ce=0.69, prior_time=0, train_time=16.5]
Step:   0%|          | 21/80000 [03:04<233:31:56, 10.51s/it, accuracy=0.688, ce=0.749, prior_time=0, train_time=11.3]
Step:   0%|          | 22/80000 [03:04<238:42:26, 10.74s/it, accuracy=0.688, ce=0.749, prior_time=0, train_time=11.3]
Step:   0%|          | 22/80000 [03:08<238:42:26, 10.74s/it, accuracy=0.717, ce=0.664, prior_time=0, train_time=3.72]
Step:   0%|          | 23/80000 [03:08<191:52:44,  8.64s/it, accuracy=0.717, ce=0.664, prior_time=0, train_time=3.72]
Step:   0%|          | 23/80000 [03:16<191:52:44,  8.64s/it, accuracy=0.629, ce=0.89, prior_time=0, train_time=8.07] 
Step:   0%|          | 24/80000 [03:16<188:06:11,  8.47s/it, accuracy=0.629, ce=0.89, prior_time=0, train_time=8.07]
Step:   0%|          | 24/80000 [03:23<188:06:11,  8.47s/it, accuracy=0.636, ce=0.885, prior_time=0, train_time=6.99]
Step:   0%|          | 25/80000 [03:23<178:14:05,  8.02s/it, accuracy=0.636, ce=0.885, prior_time=0, train_time=6.99]
Step:   0%|          | 25/80000 [03:34<178:14:05,  8.02s/it, accuracy=0.618, ce=0.937, prior_time=0.001, train_time=11.2]
Step:   0%|          | 26/80000 [03:34<199:11:25,  8.97s/it, accuracy=0.618, ce=0.937, prior_time=0.001, train_time=11.2]
Step:   0%|          | 26/80000 [03:43<199:11:25,  8.97s/it, accuracy=0.633, ce=0.839, prior_time=0, train_time=9.28]    
Step:   0%|          | 27/80000 [03:43<201:15:57,  9.06s/it, accuracy=0.633, ce=0.839, prior_time=0, train_time=9.28]
Step:   0%|          | 27/80000 [03:58<201:15:57,  9.06s/it, accuracy=0.712, ce=0.687, prior_time=0, train_time=14.6]
Step:   0%|          | 28/80000 [03:58<238:16:27, 10.73s/it, accuracy=0.712, ce=0.687, prior_time=0, train_time=14.6]
Step:   0%|          | 28/80000 [04:15<238:16:27, 10.73s/it, accuracy=0.655, ce=0.801, prior_time=0, train_time=17.1]
Step:   0%|          | 29/80000 [04:15<280:57:49, 12.65s/it, accuracy=0.655, ce=0.801, prior_time=0, train_time=17.1]
Step:   0%|          | 29/80000 [04:24<280:57:49, 12.65s/it, accuracy=0.651, ce=0.829, prior_time=0, train_time=9.44]
Step:   0%|          | 30/80000 [04:24<259:37:06, 11.69s/it, accuracy=0.651, ce=0.829, prior_time=0, train_time=9.44]
Step:   0%|          | 30/80000 [04:35<259:37:06, 11.69s/it, accuracy=0.648, ce=0.888, prior_time=0, train_time=10.1]
Step:   0%|          | 31/80000 [04:35<249:13:11, 11.22s/it, accuracy=0.648, ce=0.888, prior_time=0, train_time=10.1]
Step:   0%|          | 31/80000 [04:45<249:13:11, 11.22s/it, accuracy=0.671, ce=0.824, prior_time=0, train_time=10.2]
Step:   0%|          | 32/80000 [04:45<242:24:39, 10.91s/it, accuracy=0.671, ce=0.824, prior_time=0, train_time=10.2]
Step:   0%|          | 32/80000 [04:53<242:24:39, 10.91s/it, accuracy=0.609, ce=0.983, prior_time=0, train_time=8.52]
Step:   0%|          | 33/80000 [04:53<226:29:23, 10.20s/it, accuracy=0.609, ce=0.983, prior_time=0, train_time=8.52]
Step:   0%|          | 33/80000 [05:09<226:29:23, 10.20s/it, accuracy=0.691, ce=0.761, prior_time=0, train_time=15.3]
Step:   0%|          | 34/80000 [05:09<260:13:19, 11.71s/it, accuracy=0.691, ce=0.761, prior_time=0, train_time=15.3]
Step:   0%|          | 34/80000 [05:12<260:13:19, 11.71s/it, accuracy=0.689, ce=0.73, prior_time=0, train_time=2.98] 
Step:   0%|          | 35/80000 [05:12<202:03:06,  9.10s/it, accuracy=0.689, ce=0.73, prior_time=0, train_time=2.98]
Step:   0%|          | 35/80000 [05:26<202:03:06,  9.10s/it, accuracy=0.61, ce=0.964, prior_time=0, train_time=15]  
Step:   0%|          | 36/80000 [05:26<241:20:36, 10.87s/it, accuracy=0.61, ce=0.964, prior_time=0, train_time=15]
Step:   0%|          | 36/80000 [05:29<241:20:36, 10.87s/it, accuracy=0.596, ce=0.99, prior_time=0, train_time=2.77]
Step:   0%|          | 37/80000 [05:29<187:24:32,  8.44s/it, accuracy=0.596, ce=0.99, prior_time=0, train_time=2.77]
Step:   0%|          | 37/80000 [05:44<187:24:32,  8.44s/it, accuracy=0.789, ce=0.492, prior_time=0, train_time=14.6]
Step:   0%|          | 38/80000 [05:44<228:36:38, 10.29s/it, accuracy=0.789, ce=0.492, prior_time=0, train_time=14.6]
Step:   0%|          | 38/80000 [05:56<228:36:38, 10.29s/it, accuracy=0.708, ce=0.725, prior_time=0, train_time=12.5]
Step:   0%|          | 39/80000 [05:56<243:00:48, 10.94s/it, accuracy=0.708, ce=0.725, prior_time=0, train_time=12.5]
Step:   0%|          | 39/80000 [06:00<243:00:48, 10.94s/it, accuracy=0.703, ce=0.713, prior_time=0, train_time=3.5] 
Step:   0%|          | 40/80000 [06:00<193:26:24,  8.71s/it, accuracy=0.703, ce=0.713, prior_time=0, train_time=3.5]
Step:   0%|          | 40/80000 [06:03<193:26:24,  8.71s/it, accuracy=0.635, ce=0.844, prior_time=0, train_time=3.63]
Step:   0%|          | 41/80000 [06:03<159:36:28,  7.19s/it, accuracy=0.635, ce=0.844, prior_time=0, train_time=3.63]
Step:   0%|          | 41/80000 [06:13<159:36:28,  7.19s/it, accuracy=0.67, ce=0.746, prior_time=0, train_time=9.06] 
Step:   0%|          | 42/80000 [06:13<172:05:11,  7.75s/it, accuracy=0.67, ce=0.746, prior_time=0, train_time=9.06]
Step:   0%|          | 42/80000 [06:22<172:05:11,  7.75s/it, accuracy=0.504, ce=1.15, prior_time=0, train_time=9.77]
Step:   0%|          | 43/80000 [06:22<185:32:39,  8.35s/it, accuracy=0.504, ce=1.15, prior_time=0, train_time=9.77]
Step:   0%|          | 43/80000 [06:26<185:32:39,  8.35s/it, accuracy=0.685, ce=0.806, prior_time=0, train_time=3.39]
Step:   0%|          | 44/80000 [06:26<152:26:45,  6.86s/it, accuracy=0.685, ce=0.806, prior_time=0, train_time=3.39]
Step:   0%|          | 44/80000 [06:31<152:26:45,  6.86s/it, accuracy=0.659, ce=0.796, prior_time=0, train_time=5.47]
Step:   0%|          | 45/80000 [06:31<143:09:02,  6.45s/it, accuracy=0.659, ce=0.796, prior_time=0, train_time=5.47]
Step:   0%|          | 45/80000 [06:41<143:09:02,  6.45s/it, accuracy=0.722, ce=0.646, prior_time=0, train_time=10.3]
Step:   0%|          | 46/80000 [06:41<168:36:02,  7.59s/it, accuracy=0.722, ce=0.646, prior_time=0, train_time=10.3]
Step:   0%|          | 46/80000 [06:52<168:36:02,  7.59s/it, accuracy=0.77, ce=0.562, prior_time=0, train_time=11.1] 
Step:   0%|          | 47/80000 [06:53<191:46:52,  8.64s/it, accuracy=0.77, ce=0.562, prior_time=0, train_time=11.1]
Step:   0%|          | 47/80000 [07:00<191:46:52,  8.64s/it, accuracy=0.68, ce=0.784, prior_time=0, train_time=7.05]
Step:   0%|          | 48/80000 [07:00<181:13:13,  8.16s/it, accuracy=0.68, ce=0.784, prior_time=0, train_time=7.05]
Step:   0%|          | 48/80000 [07:15<181:13:13,  8.16s/it, accuracy=0.663, ce=0.803, prior_time=0, train_time=15.6]
Step:   0%|          | 49/80000 [07:15<230:31:08, 10.38s/it, accuracy=0.663, ce=0.803, prior_time=0, train_time=15.6]
Step:   0%|          | 49/80000 [07:29<230:31:08, 10.38s/it, accuracy=0.635, ce=0.829, prior_time=0, train_time=14.1]
Step:   0%|          | 50/80000 [07:29<255:25:04, 11.50s/it, accuracy=0.635, ce=0.829, prior_time=0, train_time=14.1]
Step:   0%|          | 50/80000 [07:38<255:25:04, 11.50s/it, accuracy=0.628, ce=0.916, prior_time=0, train_time=8.81]
Step:   0%|          | 51/80000 [07:38<237:28:53, 10.69s/it, accuracy=0.628, ce=0.916, prior_time=0, train_time=8.81]
Step:   0%|          | 51/80000 [07:50<237:28:53, 10.69s/it, accuracy=0.662, ce=0.772, prior_time=0, train_time=11.5]
Step:   0%|          | 52/80000 [07:50<242:56:06, 10.94s/it, accuracy=0.662, ce=0.772, prior_time=0, train_time=11.5]
Step:   0%|          | 52/80000 [07:53<242:56:06, 10.94s/it, accuracy=0.604, ce=0.919, prior_time=0, train_time=3.14]
Step:   0%|          | 53/80000 [07:53<190:59:13,  8.60s/it, accuracy=0.604, ce=0.919, prior_time=0, train_time=3.14]
Step:   0%|          | 53/80000 [08:01<190:59:13,  8.60s/it, accuracy=0.604, ce=0.882, prior_time=0.001, train_time=7.89]
Step:   0%|          | 54/80000 [08:01<186:16:44,  8.39s/it, accuracy=0.604, ce=0.882, prior_time=0.001, train_time=7.89]
Step:   0%|          | 54/80000 [08:07<186:16:44,  8.39s/it, accuracy=0.726, ce=0.718, prior_time=0, train_time=5.97]    
Step:   0%|          | 55/80000 [08:07<170:08:51,  7.66s/it, accuracy=0.726, ce=0.718, prior_time=0, train_time=5.97]
Step:   0%|          | 55/80000 [08:11<170:08:51,  7.66s/it, accuracy=0.687, ce=0.826, prior_time=0, train_time=4.7] 
Step:   0%|          | 56/80000 [08:11<150:26:38,  6.77s/it, accuracy=0.687, ce=0.826, prior_time=0, train_time=4.7]
Step:   0%|          | 56/80000 [08:20<150:26:38,  6.77s/it, accuracy=0.68, ce=0.744, prior_time=0, train_time=8.86]
Step:   0%|          | 57/80000 [08:20<164:18:23,  7.40s/it, accuracy=0.68, ce=0.744, prior_time=0, train_time=8.86]
Step:   0%|          | 57/80000 [08:31<164:18:23,  7.40s/it, accuracy=0.625, ce=0.851, prior_time=0.001, train_time=10.4]
Step:   0%|          | 58/80000 [08:31<184:18:38,  8.30s/it, accuracy=0.625, ce=0.851, prior_time=0.001, train_time=10.4]
Step:   0%|          | 58/80000 [08:54<184:18:38,  8.30s/it, accuracy=0.681, ce=0.75, prior_time=0, train_time=23.5]     
Step:   0%|          | 59/80000 [08:54<285:52:28, 12.87s/it, accuracy=0.681, ce=0.75, prior_time=0, train_time=23.5]
Step:   0%|          | 59/80000 [08:59<285:52:28, 12.87s/it, accuracy=0.593, ce=0.935, prior_time=0, train_time=4.86]
Step:   0%|          | 60/80000 [08:59<232:29:42, 10.47s/it, accuracy=0.593, ce=0.935, prior_time=0, train_time=4.86]
Step:   0%|          | 60/80000 [09:08<232:29:42, 10.47s/it, accuracy=0.623, ce=0.91, prior_time=0, train_time=9.06] 
Step:   0%|          | 61/80000 [09:08<223:05:01, 10.05s/it, accuracy=0.623, ce=0.91, prior_time=0, train_time=9.06]
Step:   0%|          | 61/80000 [09:17<223:05:01, 10.05s/it, accuracy=0.6, ce=1.03, prior_time=0, train_time=8.64]  
Step:   0%|          | 62/80000 [09:17<213:45:21,  9.63s/it, accuracy=0.6, ce=1.03, prior_time=0, train_time=8.64]
Step:   0%|          | 62/80000 [09:22<213:45:21,  9.63s/it, accuracy=0.643, ce=0.797, prior_time=0, train_time=5.58]
Step:   0%|          | 63/80000 [09:22<186:46:23,  8.41s/it, accuracy=0.643, ce=0.797, prior_time=0, train_time=5.58]
Step:   0%|          | 63/80000 [09:32<186:46:23,  8.41s/it, accuracy=0.683, ce=0.795, prior_time=0, train_time=10.1]
Step:   0%|          | 64/80000 [09:32<198:20:57,  8.93s/it, accuracy=0.683, ce=0.795, prior_time=0, train_time=10.1]
Step:   0%|          | 64/80000 [09:46<198:20:57,  8.93s/it, accuracy=0.621, ce=0.85, prior_time=0, train_time=13.5] 
Step:   0%|          | 65/80000 [09:46<228:35:01, 10.29s/it, accuracy=0.621, ce=0.85, prior_time=0, train_time=13.5]
Step:   0%|          | 65/80000 [09:52<228:35:01, 10.29s/it, accuracy=0.65, ce=0.82, prior_time=0, train_time=6.27] 
Step:   0%|          | 66/80000 [09:52<201:48:21,  9.09s/it, accuracy=0.65, ce=0.82, prior_time=0, train_time=6.27]
Step:   0%|          | 66/80000 [09:55<201:48:21,  9.09s/it, accuracy=0.605, ce=0.965, prior_time=0, train_time=2.86]
Step:   0%|          | 67/80000 [09:55<160:18:56,  7.22s/it, accuracy=0.605, ce=0.965, prior_time=0, train_time=2.86]
Step:   0%|          | 67/80000 [10:06<160:18:56,  7.22s/it, accuracy=0.691, ce=0.697, prior_time=0, train_time=10.5]
Step:   0%|          | 68/80000 [10:06<182:29:23,  8.22s/it, accuracy=0.691, ce=0.697, prior_time=0, train_time=10.5]
Step:   0%|          | 68/80000 [10:11<182:29:23,  8.22s/it, accuracy=0.681, ce=0.747, prior_time=0, train_time=5.98]
Step:   0%|          | 69/80000 [10:11<167:36:08,  7.55s/it, accuracy=0.681, ce=0.747, prior_time=0, train_time=5.98]
Step:   0%|          | 69/80000 [10:21<167:36:08,  7.55s/it, accuracy=0.656, ce=0.811, prior_time=0, train_time=9.98]
Step:   0%|          | 70/80000 [10:21<183:47:27,  8.28s/it, accuracy=0.656, ce=0.811, prior_time=0, train_time=9.98]
Step:   0%|          | 70/80000 [10:30<183:47:27,  8.28s/it, accuracy=0.716, ce=0.662, prior_time=0, train_time=8.52]
Step:   0%|          | 71/80000 [10:30<185:25:26,  8.35s/it, accuracy=0.716, ce=0.662, prior_time=0, train_time=8.52]
